央视频道,#genre#
康巴卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225660/index.m3u8$『线路25』
康巴卫视,http://139.196.151.191:2051/rtp/239.45.1.251:5140$『线路26』
康巴卫视,http://222.218.159.183:8181/tsfile/live/0134_1.m3u8$『线路27』
农林卫视,http://120.76.248.139/live/bfgd/4200000122.m3u8$『线路18』
农林卫视,http://124.116.183.146:9901/tsfile/live/1004_1.m3u8$『线路19』
农林卫视,http://112.46.85.60:8009/hls/27/index.m3u8$『线路20』
农林卫视,http://124.116.183.146:9901/tsfile/live/1004_1.m3u8?key=txiptv&playlive=1&authid=0$『线路21』
农林卫视,http://61.150.67.62:9901/tsfile/live/1011_1.m3u8?key=txiptv&playlive=1&authid=0$『线路22』
农林卫视,http://php.666230.xyz/公众号【睡眼迷离的猫】/proxy/p26.php?id=122$『线路23』
农林卫视,http://182.32.204.113:3217/tsfile/live/1064_1.m3u8$『线路24』
农林卫视,http://112.234.21.109:9901/tsfile/live/1012_1.m3u8$『线路25』
农林卫视,http://113.236.17.12:9901/tsfile/live/1067_1.m3u8$『线路26』
农林卫视,http://61.243.161.199:9901/tsfile/live/1067_1.m3u8$『线路27』
三沙卫视,http://119.36.148.115:59901/tsfile/live/1009_1.m3u8$『线路21』
三沙卫视,http://117.27.190.42:9998/tsfile/live/23250_1.m3u8$『线路22』
三沙卫视,http://61.138.128.226:19901/tsfile/live/1020_1.m3u8$『线路23』
三沙卫视,http://111.160.17.2:59901/tsfile/live/0001_45.m3u8$『线路24』
三沙卫视,http://220.249.114.102:9901/tsfile/live/1017_1.m3u8$『线路25』
三沙卫视,http://223.166.234.9:7777/tsfile/live/1056_1.m3u8?key=txiptv&playlive=1&authid=0$『线路26』
三沙卫视,http://171.213.196.134:8088/udp/239.93.42.58:5140$『线路27』
三沙卫视,http://nas.zyylover.homes:35455/itv/5000000011000288016.m3u8?cdn=bestzb$『线路28』
三沙卫视,http://139.129.231.228:50060/rtp/239.21.2.9:5002$『线路29』
三沙卫视,http://139.129.231.228:3529/rtp/239.21.2.9:5002$『线路30』
延边卫视,http://61.138.128.226:19901/tsfile/live/1008_1.m3u8$『线路19』
延边卫视,http://live.ybtvyun.com/video/s10006-90fe76c52091/index.m3u8$『线路20』
延边卫视,http://120.76.248.139/live/bfgd/4200000117.m3u8$『线路21』
延边卫视,http://live.ybtvyun.com/video/s10016-6f0dfd97912f/index.m3u8?zjild$『线路22』
延边卫视,http://live.ybtvyun.com/video/s10006-44f040627ca1/index.m3u8?$『线路23』
延边卫视,http://live.ybtvyun.com/video/s10016-7e5f23de35df/index.m3u8$『线路24』
延边卫视,http://live.ybtvyun.com/video/s10006-28bc40431485/index.m3u8$『线路25』
延边卫视,http://live.ybtvyun.com/video/s10016-6f0dfd97912f/index.m3u8$『线路26』
延边卫视,http://live.ybtvyun.com/video/s10006-44f040627ca1/index.m3u8$『线路27』
延边卫视,https://live.ybtvyun.com/video/s10006-2f92b9e0b123/index.m3u8$『线路28』
